DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1794.625901,HORDALAND GP.,Grid Fm.,16.44893646,0.489340544,0.591822028,2.009063005,47.78728485,12.25000095,65000
1794.929901,HORDALAND GP.,Grid Fm.,16.33846664,0.481735706,0.586035371,2.023867607,47.70181656,12.25000095,65000
1795.233901,HORDALAND GP.,Grid Fm.,16.38230324,0.484564692,0.583951592,2.019538641,47.12433243,12.25000095,65000
1795.537901,HORDALAND GP.,Grid Fm.,16.25901985,0.483506054,0.577145457,2.004664183,47.50328827,12.25000095,65000
1795.841901,HORDALAND GP.,Grid Fm.,16.23245049,0.480279982,0.56524384,2.012271643,46.68016434,12.25000095,65000
1796.145901,HORDALAND GP.,Grid Fm.,16.62641335,0.481996536,0.557421684,2.03145361,46.94921494,12.25000095,65000
1796.449901,HORDALAND GP.,Grid Fm.,17.06137848,0.48463884,0.55528158,2.046938658,47.96305847,12.25000095,65000
1796.753901,HORDALAND GP.,Grid Fm.,17.18596268,0.490182996,0.55840373,2.063390732,45.09944534,12.25000095,65000
1797.057901,HORDALAND GP.,Grid Fm.,16.90167427,0.500234187,0.566948295,2.056274176,42.41397858,12.25000095,65000
1797.361901,HORDALAND GP.,Grid Fm.,16.50645065,0.504236639,0.579516709,2.039212465,42.95297241,12.25000095,65000
1797.665901,HORDALAND GP.,Grid Fm.,16.42015457,0.507276654,0.60035795,2.040686131,44.00137329,12.25000095,65000
1797.969901,HORDALAND GP.,Grid Fm.,16.64886856,0.517949104,0.633528709,2.059245825,45.75699616,12.25000095,65000
1798.273901,HORDALAND GP.,Grid Fm.,16.84611321,0.523057759,0.659760535,2.066779614,47.07956314,12.25000095,65000
1798.577901,HORDALAND GP.,Grid Fm.,16.77916908,0.492201656,0.657209098,2.044295788,45.75845718,12.25000095,65000
1798.881901,HORDALAND GP.,Grid Fm.,16.96282768,0.450145274,0.633799911,1.996680737,45.24775696,12.25000095,65000
1799.185901,HORDALAND GP.,Grid Fm.,17.21625137,0.435719192,0.610789597,1.9227103,44.79613876,12.25000095,65000
1799.489901,HORDALAND GP.,Grid Fm.,17.56407738,0.438880235,0.588234782,1.872825265,44.50505447,12.25000095,65000
1799.793901,HORDALAND GP.,Grid Fm.,18.14868546,0.449138403,0.567676008,1.87473774,45.50109863,12.25000095,65000
1800.097901,HORDALAND GP.,Grid Fm.,18.34103012,0.459877849,0.565393031,1.914277434,43.81501007,12.25000095,65000
1800.401901,HORDALAND GP.,Grid Fm.,18.01781654,0.47838524,0.587590933,1.952605486,40.76563644,12.25000095,65000
1800.705901,HORDALAND GP.,Grid Fm.,17.54854584,0.507205784,0.618379355,1.969918728,41.98194504,12.25000095,65000
1801.009901,HORDALAND GP.,Grid Fm.,17.57055092,0.509986699,0.627739787,1.978516698,43.46351624,12.25000095,65000
1801.313901,HORDALAND GP.,Grid Fm.,17.88555336,0.504016638,0.633749843,1.988259077,43.08136749,12.25000095,65000
1801.617901,HORDALAND GP.,Grid Fm.,18.00261307,0.529392064,0.662617087,1.975952387,42.32390213,12.25000095,65000
1801.921901,HORDALAND GP.,Grid Fm.,17.8776207,0.578485072,0.694525003,1.939555168,42.21854782,12.25000095,65000
1802.225901,HORDALAND GP.,Grid Fm.,17.24946404,0.579046547,0.706922412,1.947109222,43.28359604,12.25000095,65000
1802.529901,HORDALAND GP.,Grid Fm.,16.72014809,0.554229617,0.714469254,1.980104685,43.03207398,12.25000095,65000
1802.833901,HORDALAND GP.,Grid Fm.,17.08042336,0.54999429,0.706484139,2.001057625,42.64723969,12.25000095,65000
1803.137901,HORDALAND GP.,Grid Fm.,17.95311546,0.518695176,0.660733759,2.010557175,43.78879929,12.25000095,65000
1803.441901,HORDALAND GP.,Grid Fm.,18.47538185,0.492236644,0.612778127,2.004942417,43.53526688,12.25000095,65000
1803.745901,HORDALAND GP.,Grid Fm.,18.40716934,0.50529623,0.591963172,2.001258373,42.10103989,12.25000095,65000
1804.049901,HORDALAND GP.,Grid Fm.,17.83986092,0.536797702,0.591249049,2.000977993,42.65984345,12.25000095,65000
1804.353901,HORDALAND GP.,Grid Fm.,16.99222565,0.572223902,0.604273617,2.01339674,43.6295166,12.25000095,65000
1804.657901,HORDALAND GP.,Grid Fm.,16.36169052,0.615578294,0.632848144,2.048980951,43.84411621,12.25000095,65000
1804.961901,HORDALAND GP.,Grid Fm.,15.9248991,0.632995725,0.660966098,2.103789568,44.25830841,12.25000095,65000
1805.265901,HORDALAND GP.,Grid Fm.,15.99143314,0.645948112,0.679369569,2.135025501,45.06538773,12.25000095,65000
1805.569901,HORDALAND GP.,Grid Fm.,15.78358936,0.660415173,0.689533353,2.146248102,46.97074127,12.25000095,65000
1805.873901,HORDALAND GP.,Grid Fm.,15.20551491,0.660608053,0.685712993,2.158746481,47.62350082,12.25000095,65000
1806.177901,HORDALAND GP.,Grid Fm.,15.09070873,0.659248173,0.679504633,2.169950962,47.25048447,12.25000095,65000
1806.481901,HORDALAND GP.,Grid Fm.,15.11336231,0.657717586,0.679194808,2.177537918,49.00445175,12.25000095,65000
1806.785901,HORDALAND GP.,Grid Fm.,15.17487431,0.664389789,0.682857573,2.180341244,48.65340042,12.25000095,65000
1807.089901,HORDALAND GP.,Grid Fm.,15.0816927,0.680774987,0.699038625,2.184576035,47.6484375,12.25000095,65000
1807.393901,HORDALAND GP.,Grid Fm.,14.93143177,0.715016425,0.731179953,2.191483736,46.95078278,12.25000095,65000
1807.697901,HORDALAND GP.,Grid Fm.,14.90699959,0.723495364,0.768593013,2.200223446,44.78168106,12.25000095,65000
1808.001901,HORDALAND GP.,Grid Fm.,14.90699387,0.707085729,0.813599408,2.203408718,43.16804886,12.25000095,65000
1808.305901,HORDALAND GP.,Grid Fm.,14.9043026,0.684661329,0.827011406,2.186893463,43.43632889,12.25000095,65000
1808.609901,HORDALAND GP.,Grid Fm.,14.87672806,0.614304543,0.765016079,2.145739555,45.29689407,12.25000095,65000
1808.913901,HORDALAND GP.,Grid Fm.,15.09664249,0.522694051,0.701688886,2.036427498,47.19237518,12.25000095,65000
1809.217901,HORDALAND GP.,Grid Fm.,16.49796295,0.509382963,0.688558459,1.903064966,46.3814888,12.25000095,65000
1809.521901,HORDALAND GP.,Grid Fm.,18.49132919,0.536700547,0.67419374,1.864205599,44.0234375,12.25000095,65000
1809.825901,HORDALAND GP.,Grid Fm.,19.03014565,0.516072512,0.632393301,1.877734542,43.52485275,12.25000095,65000
1810.129901,HORDALAND GP.,Grid Fm.,18.47979164,0.480121672,0.621803999,1.871814966,43.6141777,12.25000095,65000
1810.433901,HORDALAND GP.,Grid Fm.,18.57037354,0.480973959,0.644341648,1.863171816,44.00253677,12.25000095,65000
1810.737901,HORDALAND GP.,Grid Fm.,18.93784332,0.492788792,0.640718877,1.869529605,43.43000412,12.25000095,65000
1811.041901,HORDALAND GP.,Grid Fm.,19.11531067,0.471147567,0.607984424,1.874270558,43.52633667,12.25000095,65000
1811.345901,HORDALAND GP.,Grid Fm.,19.26042175,0.472642899,0.606039465,1.848516226,42.86487961,12.25000095,65000
1811.649901,HORDALAND GP.,Grid Fm.,19.31214142,0.501503587,0.623555481,1.844432473,41.91388321,12.25000095,65000
1811.953901,HORDALAND GP.,Grid Fm.,19.12044907,0.518851399,0.630777419,1.862625599,41.88596726,12.25000095,65000
1812.257901,HORDALAND GP.,Grid Fm.,18.76967239,0.545728564,0.644436598,1.908488512,42.11884689,12.25000095,65000
1812.561901,HORDALAND GP.,Grid Fm.,18.23172379,0.547221303,0.659638226,1.977434039,41.8042984,12.25000095,65000
1812.865901,HORDALAND GP.,Grid Fm.,18.2594223,0.550195098,0.67967093,1.956089854,41.93233872,12.25000095,65000
1813.169901,HORDALAND GP.,Grid Fm.,18.57533455,0.578222871,0.703861654,1.886465311,43.60887528,12.25000095,65000
1813.473901,HORDALAND GP.,Grid Fm.,18.19869232,0.596516728,0.705321014,1.87328577,43.27822876,12.25000095,65000
1813.777901,HORDALAND GP.,Grid Fm.,17.56606102,0.587906182,0.691403508,1.911286712,42.84621429,12.25000095,65000
1814.081901,HORDALAND GP.,Grid Fm.,17.26994515,0.566077471,0.690263748,1.91115582,43.58524704,12.25000095,65000
1814.385901,HORDALAND GP.,Grid Fm.,17.98289299,0.573314369,0.693814158,1.856516957,44.65054321,12.25000095,65000
1814.689901,HORDALAND GP.,Grid Fm.,19.28587723,0.579669356,0.667901337,1.827233791,43.73528671,12.25000095,65000
1814.993901,HORDALAND GP.,Grid Fm.,19.88474083,0.555188775,0.640314698,1.83375454,41.55166245,12.25000095,65000
1815.297901,HORDALAND GP.,Grid Fm.,19.79719925,0.558482766,0.640859783,1.844565153,41.5489006,12.25000095,65000
1815.601901,HORDALAND GP.,Grid Fm.,19.26607132,0.589076996,0.635602236,1.861290097,42.98496246,12.25000095,65000
1815.905901,HORDALAND GP.,Grid Fm.,18.08157539,0.580537915,0.623350561,1.902821302,44.67316437,12.25000095,65000
1816.209901,HORDALAND GP.,Grid Fm.,16.42270279,0.609779239,0.672448337,1.928303123,45.95506287,12.25000095,65000
1816.513901,HORDALAND GP.,Grid Fm.,15.45068932,0.729995132,0.771455288,1.973327279,45.5336113,12.25000095,65000
1816.817901,HORDALAND GP.,Grid Fm.,15.35058212,0.682623327,0.789718092,2.052079439,46.02530289,12.25000095,65000
1817.121901,HORDALAND GP.,Grid Fm.,15.50848675,0.534719467,0.744756997,2.008313656,46.98781967,12.25000095,65000
1817.425901,HORDALAND GP.,Grid Fm.,16.68233681,0.495323032,0.737307072,1.841406584,45.67927551,12.25000095,65000
1817.729901,HORDALAND GP.,Grid Fm.,19.09137344,0.513016462,0.733689189,1.773035169,44.28125763,12.25000095,65000
1818.033901,HORDALAND GP.,Grid Fm.,20.42363739,0.513702989,0.690803766,1.790060878,41.81462479,12.25000095,65000
1818.337901,HORDALAND GP.,Grid Fm.,20.32354164,0.485313088,0.658363462,1.798106909,40.98971558,12.25000095,65000
1818.641901,HORDALAND GP.,Grid Fm.,19.30500221,0.43482849,0.660412312,1.792008162,41.6299324,12.25000095,65000
1818.945901,HORDALAND GP.,Grid Fm.,19.46775436,0.399376154,0.667835951,1.744768143,41.84243393,12.25000095,65000
1819.249901,HORDALAND GP.,Grid Fm.,20.41978645,0.382027984,0.632472277,1.671206236,40.76896286,12.25000095,65000
1819.553901,HORDALAND GP.,Grid Fm.,21.00517464,0.371103436,0.566152453,1.628572941,39.00240326,12.25000095,65000
1819.857901,HORDALAND GP.,Grid Fm.,20.92905998,0.364750922,0.535876274,1.620281577,38.66430283,12.25000095,65000
1820.161901,HORDALAND GP.,Grid Fm.,20.84207344,0.380253851,0.55612582,1.615719318,40.77017593,12.25000095,65000
1820.465901,HORDALAND GP.,Grid Fm.,20.47688103,0.412300259,0.593762159,1.637539744,42.92611313,12.25000095,65000
1820.769901,HORDALAND GP.,Grid Fm.,20.17780304,0.424163282,0.610516012,1.687886119,43.57825851,12.25000095,65000
1821.073901,HORDALAND GP.,Grid Fm.,20.22602463,0.428927809,0.629459858,1.726007462,43.07352829,12.25000095,65000
1821.377901,HORDALAND GP.,Grid Fm.,20.51936531,0.443411261,0.677846551,1.741466999,40.42419434,12.25000095,65000
1821.681901,HORDALAND GP.,Grid Fm.,20.78975678,0.496570885,0.72037226,1.739112496,39.21647263,12.25000095,65000
1821.985901,HORDALAND GP.,Grid Fm.,20.29253578,0.515893161,0.706773996,1.802854657,39.80538178,12.25000095,65000
1822.289901,HORDALAND GP.,Grid Fm.,20.13134193,0.46458444,0.664729774,1.873168588,39.79153442,12.25000095,65000
1822.593901,HORDALAND GP.,Grid Fm.,20.26164627,0.453979731,0.666229785,1.873547912,40.59126663,12.25000095,65000
1822.897901,HORDALAND GP.,Grid Fm.,20.35520744,0.469521135,0.664713085,1.89789772,41.40789414,12.25000095,65000
1823.201901,HORDALAND GP.,Grid Fm.,19.96540833,0.461696833,0.608651042,1.942379832,42.15562439,12.25000095,65000
1823.505901,HORDALAND GP.,Grid Fm.,19.179142,0.459162563,0.572190285,1.962762952,42.84399796,12.25000095,65000
1823.809901,HORDALAND GP.,Grid Fm.,18.38055992,0.481174141,0.587299585,1.945764065,44.0825882,12.25000095,65000
1824.113901,HORDALAND GP.,Grid Fm.,17.92186928,0.498587579,0.599989414,1.946789503,44.40800095,12.25000095,65000
1824.417901,HORDALAND GP.,Grid Fm.,17.98626137,0.503359973,0.591316938,1.965896845,44.53128433,12.25000095,65000
1824.721901,HORDALAND GP.,Grid Fm.,18.14280701,0.496901572,0.586012423,1.965138793,45.10850906,12.25000095,65000
1825.025901,HORDALAND GP.,Grid Fm.,18.39229012,0.512642801,0.600333393,1.948768377,46.21580887,12.25000095,65000
1825.329901,HORDALAND GP.,Grid Fm.,17.66047096,0.556720913,0.613909543,1.984112859,46.66601181,12.25000095,65000
1825.633901,HORDALAND GP.,Grid Fm.,16.57561112,0.56370616,0.614497721,2.04047513,46.36312103,12.25000095,65000
1825.937901,HORDALAND GP.,Grid Fm.,16.42131615,0.550668776,0.622162521,2.05511713,46.18111801,12.25000095,65000
1826.241901,HORDALAND GP.,Grid Fm.,16.56232643,0.545315027,0.637676954,2.047195435,47.13273621,12.25000095,65000
1826.545901,HORDALAND GP.,Grid Fm.,16.62961388,0.547379851,0.637112677,2.028691292,45.63850784,12.25000095,65000
1826.849901,HORDALAND GP.,Grid Fm.,16.68156242,0.548054457,0.634101629,2.008472443,45.28778839,12.25000095,65000
1827.153901,HORDALAND GP.,Grid Fm.,16.54643059,0.564090252,0.652573586,2.001610518,45.53905106,12.25000095,65000
1827.457901,HORDALAND GP.,Grid Fm.,16.5420742,0.569497645,0.671182454,2.008438826,46.93724442,12.25000095,65000
1827.761901,HORDALAND GP.,Grid Fm.,16.89078903,0.540630519,0.669245958,2.022323847,47.82960129,12.25000095,65000
1828.065901,HORDALAND GP.,Grid Fm.,17.61512756,0.516592383,0.654017091,2.028831244,47.13380432,12.25000095,65000
1828.369901,HORDALAND GP.,Grid Fm.,18.30500603,0.502222717,0.638401568,2.014477015,45.99630737,12.25000095,65000
1828.673901,HORDALAND GP.,Grid Fm.,18.38081741,0.506794155,0.624974072,1.978371143,44.03670883,12.25000095,65000
1828.977901,HORDALAND GP.,Grid Fm.,17.9665699,0.519329906,0.611537814,1.982497454,43.65632629,12.25000095,65000
1829.281901,HORDALAND GP.,Grid Fm.,17.58087921,0.52539295,0.607704878,2.023007393,43.96288681,12.25000095,65000
1829.585901,HORDALAND GP.,Grid Fm.,17.08770561,0.534371495,0.62446636,2.048642397,43.89867401,12.25000095,65000
1829.889901,HORDALAND GP.,Grid Fm.,16.58842659,0.532681406,0.644617677,2.059473515,43.39263153,12.25000095,65000
1830.193901,HORDALAND GP.,Grid Fm.,17.00759506,0.521957278,0.646766245,2.062189817,44.34701157,12.25000095,65000
1830.497901,HORDALAND GP.,Grid Fm.,17.47146034,0.491140544,0.626906157,2.059300423,44.35362625,12.25000095,65000
1830.801901,HORDALAND GP.,Grid Fm.,17.59113693,0.479602069,0.614842892,2.025461674,44.90889359,12.25000095,65000
1831.105901,HORDALAND GP.,Grid Fm.,17.88103485,0.498150766,0.612070501,2.01612401,46.03948212,12.25000095,65000
1831.409901,HORDALAND GP.,Grid Fm.,17.61547089,0.498102158,0.592121422,2.046169043,46.19123077,12.25000095,65000
1831.713901,HORDALAND GP.,Grid Fm.,17.63888931,0.476732463,0.572766304,2.040037632,47.43313599,12.25000095,65000
1832.017901,HORDALAND GP.,Grid Fm.,18.37772369,0.468352526,0.569993198,2.003356457,48.77577591,12.25000095,65000
1832.321901,HORDALAND GP.,Grid Fm.,18.92105103,0.478450418,0.575270891,1.978549361,46.1075592,12.25000095,65000
1832.625901,HORDALAND GP.,Grid Fm.,18.53321457,0.496512681,0.575838208,1.990559936,45.81713104,12.25000095,65000
1832.929901,HORDALAND GP.,Grid Fm.,17.77628136,0.509113014,0.576433301,2.015592098,46.55358505,12.25000095,65000
1833.233901,HORDALAND GP.,Grid Fm.,17.10898209,0.517939091,0.591868997,2.021100283,45.8207016,12.25000095,65000
1833.537901,HORDALAND GP.,Grid Fm.,16.73307991,0.525409401,0.615071058,2.022229433,46.69332504,12.25000095,65000
1833.841901,HORDALAND GP.,Grid Fm.,16.47467232,0.533648193,0.622280419,2.03510952,47.24300003,12.25000095,65000
1834.145901,HORDALAND GP.,Grid Fm.,16.1717701,0.535041809,0.615417838,2.061449528,48.18148804,12.25000095,65000
1834.449901,HORDALAND GP.,Grid Fm.,15.99468041,0.532004178,0.609940589,2.079729557,48.46686935,12.25000095,65000
1834.753901,HORDALAND GP.,Grid Fm.,15.92039204,0.528879106,0.602981329,2.075592756,47.65500259,12.25000095,65000
1835.057901,HORDALAND GP.,Grid Fm.,15.73902035,0.514274001,0.586359084,2.062798739,47.72861862,12.25000095,65000
1835.361901,HORDALAND GP.,Grid Fm.,15.87137127,0.492761076,0.571944535,2.050522566,48.52283096,12.25000095,65000
1835.665901,HORDALAND GP.,Grid Fm.,16.46738815,0.503830791,0.576634705,2.040311098,50.54092407,12.25000095,65000
1835.969901,HORDALAND GP.,Grid Fm.,16.59181023,0.530091524,0.58411628,2.04919076,51.59345627,12.25000095,65000
1836.273901,HORDALAND GP.,Grid Fm.,15.84642696,0.523451507,0.578834772,2.066767693,49.98276901,12.25000095,65000
1836.577901,HORDALAND GP.,Grid Fm.,15.46514797,0.518644989,0.587761641,2.052911758,47.80598831,12.25000095,65000
1836.881901,HORDALAND GP.,Grid Fm.,15.34168911,0.552558363,0.620477855,2.025915861,48.17999268,12.25000095,65000
1837.185901,HORDALAND GP.,Grid Fm.,14.92525768,0.579159081,0.63785553,2.021101475,48.59917831,12.25000095,65000
1837.489901,HORDALAND GP.,Grid Fm.,14.88277435,0.552081227,0.634165585,2.032497406,48.49187851,12.25000095,65000
1837.793901,HORDALAND GP.,Grid Fm.,15.20283699,0.538490534,0.64256984,2.032308102,49.24671555,12.25000095,65000
1838.097901,HORDALAND GP.,Grid Fm.,14.97360706,0.558261037,0.656566262,2.041499376,49.53742981,12.25000095,65000
1838.401901,HORDALAND GP.,Grid Fm.,14.68854618,0.565331936,0.655519426,2.050743818,48.83744431,12.25000095,65000
1838.705901,HORDALAND GP.,Grid Fm.,15.33712769,0.560252965,0.651952326,2.045969963,48.90372086,12.25000095,65000
1839.009901,HORDALAND GP.,Grid Fm.,15.88275147,0.551168621,0.656380475,2.051660299,49.41441727,12.25000095,65000
1839.313901,HORDALAND GP.,Grid Fm.,15.70608902,0.546973944,0.654655755,2.066584587,49.06793594,12.25000095,65000
1839.617901,HORDALAND GP.,Grid Fm.,15.57392883,0.546748757,0.644204795,2.086738348,47.59511566,12.25000095,65000
1839.921901,HORDALAND GP.,Grid Fm.,15.71033955,0.549094856,0.646348774,2.091049194,46.19599152,12.25000095,65000
1840.225901,HORDALAND GP.,Grid Fm.,16.33730316,0.581067801,0.678563774,2.084389925,45.53944778,12.25000095,65000
1840.529901,HORDALAND GP.,Grid Fm.,16.68146133,0.621250808,0.709394097,2.079960823,46.11419678,12.25000095,65000
1840.833901,HORDALAND GP.,Grid Fm.,16.56100464,0.607786477,0.708929956,2.086543322,47.04037857,12.25000095,65000
1841.137901,HORDALAND GP.,Grid Fm.,16.78386116,0.56726402,0.707023203,2.078084707,47.09428406,12.25000095,65000
1841.441901,HORDALAND GP.,Grid Fm.,16.36154747,0.566636443,0.727350175,2.005148888,48.23926163,12.25000095,65000
1841.745901,HORDALAND GP.,Grid Fm.,15.56756687,0.609899461,0.734083712,1.952722192,48.88044357,12.25000095,65000
1842.049901,HORDALAND GP.,Grid Fm.,15.09386063,0.61954242,0.700018227,1.98206377,51.28061295,12.25000095,65000
1842.353901,HORDALAND GP.,Grid Fm.,15.19045734,0.58947897,0.686961711,2.013360024,52.80809403,12.25000095,65000
1842.657901,HORDALAND GP.,Grid Fm.,15.74071312,0.632104933,0.74192518,2.045381308,51.95108032,12.25000095,65000
1842.961901,HORDALAND GP.,Grid Fm.,15.95557785,0.71198976,0.793181479,2.113893032,51.09656143,12.25000095,65000
1843.265901,HORDALAND GP.,Grid Fm.,14.85079098,0.716807962,0.772965252,2.162784576,51.00252914,12.25000095,65000
1843.569901,HORDALAND GP.,Grid Fm.,14.14283848,0.682378054,0.752699554,2.133485556,50.37174225,12.25000095,65000
1843.873901,HORDALAND GP.,Grid Fm.,14.51116371,0.703004718,0.790911257,2.103554487,51.71829605,12.25000095,65000
1844.177901,HORDALAND GP.,Grid Fm.,14.84673023,0.735928536,0.830912828,2.140934229,53.92710495,12.25000095,65000
1844.481901,HORDALAND GP.,Grid Fm.,15.10037613,0.704194605,0.80560118,2.182312012,55.68507004,12.25000095,65000
1844.785901,HORDALAND GP.,Grid Fm.,15.34667397,0.603894115,0.752600491,2.1331563,54.23147202,12.25000095,65000
1845.089901,HORDALAND GP.,Grid Fm.,16.69143105,0.5528754,0.734588265,1.997391939,51.01520538,12.25000095,65000
1845.393901,HORDALAND GP.,Grid Fm.,18.19714356,0.598260045,0.748431861,1.889625669,48.66595841,12.25000095,65000
1845.697901,HORDALAND GP.,Grid Fm.,18.04058647,0.666310847,0.750166416,1.862699151,46.27714157,12.25000095,65000
1846.001901,HORDALAND GP.,Grid Fm.,16.70154381,0.673090994,0.748908937,1.874726653,46.96545792,12.25000095,65000
1846.305901,HORDALAND GP.,Grid Fm.,15.87153244,0.636118293,0.775458157,1.911841512,49.68213272,12.25000095,65000
1846.609901,HORDALAND GP.,Grid Fm.,15.95659542,0.587057948,0.799988985,1.998579025,51.81287003,12.25000095,65000
1846.913901,HORDALAND GP.,Grid Fm.,16.29597855,0.546498239,0.774629474,2.06357336,49.49569321,12.25000095,65000
1847.217901,HORDALAND GP.,Grid Fm.,16.47466087,0.520955503,0.716239274,2.045626402,46.66598129,12.25000095,65000
1847.521901,HORDALAND GP.,Grid Fm.,16.94138336,0.510522604,0.679339588,1.987821698,46.72595596,12.25000095,65000
1847.825901,HORDALAND GP.,Grid Fm.,17.77657509,0.520288587,0.675433457,1.945926547,47.63131714,12.25000095,65000
